 -3.605524662502e-01  -7.248074252976e-02   1.792283662906e-01 
 -2.365739396968e-01  -6.761505464372e-02   8.839103033825e-02 
 -4.644839318560e-01  -1.644654641813e-01   3.476804471311e-01 
 -7.599045840650e-01  -3.565741733403e-01   4.810608635828e-01 
 -5.983313008543e-01  -1.564081663324e-01   5.948523148549e-01 
 -2.046608342184e-01  -9.612847700160e-02   1.756968602659e-01 
 -1.285816393415e-01  -1.435341528287e-02   7.731950208778e-02 
 -5.269202243097e-02  -7.593839748793e-03   2.832580465495e-02 
 -3.508004195714e-02   6.008853739340e-03   2.565167555126e-02 
 -2.167779800098e-02   5.643480075624e-03   1.721292441105e-02 
 -3.459342391657e-02   5.505826505686e-03   1.896318048906e-02 
 -2.361279283935e-02   5.233135960806e-03   1.168163613026e-02 
 -5.476833923424e-02   5.285727157816e-03   2.648094666798e-02 
 -1.349410052200e-01   1.222680397041e-03   1.005510892754e-01 
 -2.711025227554e-01   1.198676391014e-02   2.315075406848e-01 
 -5.128238165430e-02   2.910906298098e-03   4.316513662286e-02 
 -2.627119674982e-02  -7.761348505034e-05   2.187957496331e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
