  2.953458233731e+00   5.247959797884e-01  -2.011087201819e+00 
  1.599126863689e+00  -1.274254120535e-01  -1.875402713665e+00 
  1.012179346023e+00  -9.129613329424e-02  -1.121519951268e+00 
  1.236322011772e+00  -2.249061185094e-01  -2.055237047318e+00 
  1.266788955187e+00  -1.700347101828e-02  -2.051725678056e+00 
  3.930645371566e-01  -9.465494264196e-02  -7.149195085309e-01 
  2.413375275887e-01  -2.616520658537e-02  -3.779933150106e-01 
  3.225071252839e-01  -1.316839572854e-01  -5.759666465591e-01 
  2.983734516875e-01  -8.781316158768e-02  -6.130273436712e-01 
  1.771028865167e+00  -8.516382398413e-01  -3.261529936444e+00 
  1.566257975816e+00  -4.552438631443e-01  -3.932074031491e+00 
  1.576941526995e+00  -1.578040656556e+00  -2.845077692791e+00 
  1.250232128846e+00  -1.297273405430e+00  -2.299365217544e+00 
  1.283944288388e+00  -2.558624312698e+00  -2.754635373305e+00 
  7.197504055184e-01  -2.221091892468e+00  -3.212401349322e+00 
  5.529350254834e-01  -1.998164438457e+00  -1.643058361850e+00 
  4.145725547740e-01  -1.153820022739e+00  -1.233250915481e+00 
  4.949421246229e-01  -2.017334733811e+00  -1.465264677952e+00 
  3.500353982818e-01  -2.198086988376e+00  -1.333368083316e+00 
  1.774820725362e+00  -3.363248202176e+00  -2.009140674760e+00 
 -1.722406085617e+00  -4.899930669818e-02   1.768809143164e+00 
 -2.203335915204e+00  -8.679786810973e-02   3.020142660489e+00 
 -2.217456451303e+00   4.037949278599e-02   3.058313617913e+00 
 -1.527748634091e+00   3.231613029845e-01   3.193110980392e+00 
 -9.581814353301e-01   5.634408371107e-02   2.401727237030e+00 
 -1.332425802046e+00   1.937576816645e-01   3.529479045120e+00 
 -1.338833145823e+00   8.666252119467e-01   3.597702121883e+00 
 -8.527240304271e-01   8.960395142430e-02   2.455137067590e+00 
 -1.411024702849e+00  -3.773719865042e-01   3.955294116806e+00 
 -1.176779297585e+00   7.531501630398e-01   2.089088798038e+00 
 -5.144492900325e-01   3.771276284515e-01   1.001790485737e+00 
 -1.607477665048e+00   1.581600471874e+00   2.306756284806e+00 
 -2.013044775694e+00   2.155090268946e+00   2.728453955459e+00 
 -1.046151971964e+00   1.191334940898e+00   1.128228272743e+00 
 -5.886161794913e-01   6.303022845574e-01   6.843788100027e-01 
 -1.104860686162e+00   1.599014024589e+00   9.116708244102e-01 
 -1.378182534258e+00   1.983787617167e+00   6.644583596199e-01 
 -5.272918573358e-01   7.881061175285e-01   3.895072974980e-01 
 -1.393026345256e+00   2.200856740643e+00   1.253171311325e+00 
 -8.235301210079e-01   8.210146647324e-01   6.760691851361e-01 
 -3.104971837138e-01   2.939761237897e-01   2.391943907156e-01 
 -1.449743140345e+00   1.163368344138e+00   7.952209952813e-01 
 -2.049698216827e+00   1.493941106798e+00   9.653745473079e-01 
 -1.112124544225e+00   6.370216931967e-01   3.672801431848e-01 
 -6.058487054752e-01   3.720717190330e-01   1.278190769355e-01 
 -1.833351899376e+00   6.852197154932e-01   1.281043643476e-01 
 -1.233483145290e+00   3.649344287316e-01  -7.277686799647e-02 
 -2.178683525567e+00   1.039050589598e+00  -1.002431585464e-01 
 -2.126249412422e+00   5.516495676651e-01   3.732927439455e-01 
 -5.518823649523e-01   2.536052411615e-01   2.786806790082e-01 
 -1.966313716807e-01   8.247107249757e-02   8.876110699626e-02 
 -6.946067747110e-01   2.796213328122e-01   5.294481500231e-01 
 -1.011169583740e+00   4.528208296174e-01   9.996272701089e-01 
 -2.547057902543e-01   6.531206594734e-02   2.215173450166e-01 
 -1.486984066235e-01   2.984421056024e-02   1.055277199064e-01 
 -3.686688425089e-01   1.034106925742e-02   3.966449287763e-01 
 -6.349132881739e-01  -2.554274826915e-02   5.379026684019e-01 
 -4.991631615209e-01   3.808437320588e-02   7.295532988292e-01 
 -1.581847562555e-01  -1.494577980331e-02   1.835003290950e-01 
 -9.437841918481e-02   3.584893484264e-02   9.942509234973e-02 
 -3.928182475002e-02   1.158204619491e-02   4.537819233100e-02 
 -2.170221993488e-02   1.669208093829e-02   2.241628254509e-02 
 -1.078154478235e-02   9.602643771744e-03   1.245375758737e-02 
 -2.644692430734e-02   2.009327705621e-02   2.158160714574e-02 
 -1.449098066978e-02   1.184660108231e-02   1.094063541647e-02 
 -4.331672655806e-02   2.912697130662e-02   3.265792602429e-02 
 -9.405502248236e-02   5.625421785657e-02   1.021827073065e-01 
 -1.746871150555e-01   1.241282379630e-01   1.800693983797e-01 
 -3.769216831195e-02   2.500423307436e-02   4.664403689697e-02 
 -1.976334793087e-02   1.139917342063e-02   2.597635374735e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
