 -3.919859242736e+00   1.013344665114e+01  -1.960191316685e+01 
 -6.867638940246e+00   7.223896109862e+00  -2.334694414231e+01 
 -3.924571051360e+00   6.012385279052e+00  -2.187757370382e+01 
 -1.436693998381e+00   5.007321354627e+00  -2.175699768773e+01 
 -4.018864155748e+00   6.718100460078e+00  -1.779915933107e+01 
 -3.902591512644e+00  -1.123492998484e+01  -1.681647093953e+01 
 -5.886995370087e+00  -1.002218759128e+01  -1.593583814300e+01 
 -1.424448705561e-01  -2.371572311357e+01  -1.066258561176e+01 
 -6.702556409391e-01  -2.219077539842e+01  -1.373492350656e+01 
 -2.888760536561e+00  -2.468130376017e+01  -5.664417477975e+00 
 -5.432876925138e+00  -2.377703384286e+01  -6.971604626163e+00 
  2.159385446878e-01  -2.579422536131e+01  -1.507940820638e-01 
  1.301129088254e-01  -2.256202424929e+01  -4.575908845166e+00 
  5.621100635381e+00  -2.214658309381e+01  -5.362724939751e+00 
  2.456303523045e+00  -2.603267855664e+01  -4.634552913233e+00 
  6.336956827103e+00  -1.558950726503e+01   1.246465331636e+01 
  3.931978196641e+00  -1.311359332265e+01   1.556504175264e+01 
  1.247981139692e+01  -9.438949914683e+00   2.094797235583e+01 
  1.134765685779e+01  -1.520913743600e+01   1.688886415164e+01 
  1.024936111688e+01  -5.702968740226e+00   2.299209227882e+01 
  8.410698138174e+00  -2.328536012859e+00   2.608932023875e+01 
  1.215121244813e+01  -3.658373858330e+00   2.115044832915e+01 
  7.756369943300e+00  -8.037791740938e+00   2.148544089891e+01 
  1.040641039959e+01   7.795563536642e-01   1.709355170658e+01 
  6.752699482305e+00  -6.007746877099e-02   1.866480590097e+01 
  1.337976485857e+00   1.668786971353e+01   1.088644003255e+01 
 -1.226902982667e+00   1.645549086413e+01   1.021926394974e+01 
 -8.974476790733e-01   2.648224413354e+01   4.624241696544e+00 
  3.066815245983e+00   2.563165052796e+01   7.757473076732e+00 
 -3.603035981611e+00   2.534206981994e+01   6.115899651059e+00 
 -5.536237871174e+00   2.565321443616e+01   1.442260547617e+00 
 -2.478435835981e+00   2.242295303025e+01   4.261246172737e+00 
 -2.466818323464e+00   2.560165707309e+01   1.040686718723e+01 
 -6.299506097718e+00   2.340178783823e+01  -5.376503401962e+00 
 -1.077882909981e+01   2.478905378609e+01  -7.967755492618e+00 
 -1.420271397310e+01   1.179347942675e+01  -1.622546066621e+01 
 -1.248847760488e+01   9.995626933951e+00  -1.528647036060e+01 
 -1.539239289979e+01   4.273250138777e+00  -2.133666774064e+01 
 -1.408436932923e+01   7.855083340714e+00  -1.727030590667e+01 
 -1.271119591158e+01  -5.602397752486e-01  -2.124064294798e+01 
 -9.739711233638e+00  -2.982236062996e+00  -1.839023662847e+01 
 -1.138969857192e+01   2.057103552513e+00  -2.024971848142e+01 
 -1.306238844252e+01  -5.903198807757e+00  -2.396179525125e+01 
 -1.743638761636e+01  -4.171223036774e+00  -1.789113724145e+01 
 -2.069541532441e+01  -6.335304983387e+00  -1.359792543912e+01 
 -1.546240088409e+01  -1.569326492253e+01  -7.055905797973e+00 
 -1.014916545452e+01  -1.463607253681e+01  -4.450391754235e+00 
 -1.207493197200e+01  -2.239618209367e+01   5.669537155749e-01 
 -1.157688198387e+01  -1.994314313770e+01  -2.054673785204e+00 
 -5.053144949048e+00  -2.528987765587e+01   4.584315537459e+00 
 -4.240160227910e+00  -2.672481267644e+01   1.872849730202e+00 
 -1.669469062112e+00  -2.438499619937e+01   9.138824285569e+00 
 -2.360741905687e+00  -2.391637516061e+01   6.535090251660e+00 
 -1.531887337389e+01  -1.530179755194e+01   4.631154944372e+00 
 -1.931577896791e+01  -1.297694145820e+01   3.760689988033e+00 
 -1.378387153999e+01   1.002245216135e+01   1.032692793468e+01 
 -9.459013929090e+00   1.247549923273e+01   8.786985966166e+00 
 -1.983184930645e+01   1.151495033579e+01   3.955373009719e+00 
 -1.604562444064e+01   1.180114297120e+01   4.548480604927e-01 
 -2.381999521766e+01   7.852021970168e+00   3.248166702600e+00 
 -1.423519354175e+01  -4.441338322830e+00   1.581483532038e+01 
 -7.757199772777e+00  -4.823270292379e+00   1.747497110002e+01 
 -1.039659189381e+01   3.630873574111e+00   1.832953263515e+01 
 -1.040563125328e+01  -1.037771078639e+00   1.445191897537e+01 
 -1.936099403490e+00   3.626943715878e+00   2.167933842948e+01 
 -6.061831760434e-01   7.106887355428e+00   2.510810569091e+01 
 -2.773206407807e-01   4.187880119459e+00   1.671033448623e+01 
 -1.148796700129e-01  -5.506157245407e-01   2.313354313339e+01 
