 -1.239192938524e+01   4.159377146164e+00  -1.948947765387e+01 
 -1.642225623494e+01  -9.492102712398e-01  -2.186243626702e+01 
 -1.803913732721e+01   3.805826561411e+00  -1.356255449334e+01 
 -2.158337568698e+01   4.112634753790e+00  -9.699303821415e+00 
 -1.714836245750e+01  -1.032992238132e+01  -2.911791332044e+00 
 -1.247281257020e+01  -1.228741055393e+01  -1.791482086184e-01 
 -1.448857700780e+01  -1.768872760422e+01   3.194166470590e+00 
 -1.593223128881e+01  -1.517232764896e+01  -4.763072295877e-01 
 -1.006668078850e+01  -2.114471891538e+01   5.197718222158e+00 
 -1.049890498221e+01  -2.146804681190e+01   2.584481409693e+00 
 -5.980643126873e+00  -2.213298182664e+01   9.764164458338e+00 
 -7.103129936365e+00  -1.863662569879e+01   5.351892492172e+00 
 -1.263199870354e+01  -1.267540702974e+01   7.484270083489e+00 
 -1.495776044940e+01  -1.258036534821e+01   9.068694141909e+00 
 -9.851137878479e+00   9.605976674054e+00   9.918641173728e+00 
 -8.364899442352e+00   9.321570520127e+00   8.432713085620e+00 
 -1.726042216046e+01   1.278227536201e+01   4.501463263372e+00 
 -1.514582485054e+01   1.064053810746e+01   1.626635211440e+00 
 -2.027709612213e+01   1.166605189216e+01   2.425836413818e+00 
 -7.956031912771e+00  -7.789258538361e-01   1.690685768133e+01 
 -4.704857354829e+00   1.161946229740e+00   1.718163896220e+01 
 -4.050666576940e+00   5.403738148020e+00   1.755897403026e+01 
 -4.192255215235e+00  -7.069770143242e-02   1.633519343990e+01 
  3.239651274195e+00   6.244995990301e+00   1.861622288505e+01 
  3.993913410109e+00   1.149858100613e+01   2.031328815225e+01 
  3.350266700752e+00   5.979690899037e+00   1.411239565607e+01 
  4.871298909389e+00   2.829234850719e+00   2.002692267286e+01 
