 -4.694260934359e+00  -1.673547750386e+01  -1.140105457104e+01 
 -2.913314346310e+00  -2.662402889192e+01  -8.603686865718e+00 
 -3.562848155876e+00  -2.358370594338e+01  -1.202896226665e+01 
 -4.885858104256e+00  -2.375065455522e+01  -3.964201511426e+00 
 -6.308222043984e+00  -2.247262212969e+01  -7.357363851827e+00 
 -3.322021494900e+00  -2.509568744450e+01   1.862354431441e+00 
 -2.988249059098e+00  -2.246932448440e+01  -2.361281498532e+00 
  8.975930613840e-01  -2.661445988954e+01  -2.220989772987e-01 
 -4.600455616540e+00  -2.709823365527e+01   5.715601809528e-02 
  4.927978548530e+00  -1.703337493466e+01   1.620878600233e+01 
  5.024304786597e+00  -1.500035909430e+01   1.825017340037e+01 
  1.224762691546e+01  -8.888759896322e+00   2.382665706372e+01 
  1.101332178277e+01  -1.268550376220e+01   2.158988136678e+01 
  1.066564786318e+01  -3.930711693180e+00   2.498740851573e+01 
  1.155938967724e+01   1.633564454663e+00   2.575482685049e+01 
  1.229856589671e+01  -2.800363143271e+00   2.158912242427e+01 
  9.316367151042e+00  -6.028668564063e+00   2.517290818018e+01 
  1.287786210907e+01  -1.104880258431e-01   1.878728948742e+01 
  8.519700355094e+00   1.830773680927e+00   2.087410072510e+01 
  6.767369938470e+00   1.742204271288e+01   9.282982273694e+00 
  5.470759688726e+00   1.871450466280e+01   8.566303175169e+00 
  4.374476609292e+00   2.674842052119e+01  -2.244605803907e+00 
  8.249011226803e+00   2.418917477999e+01   9.861009466956e-01 
  1.363066680013e+00   2.749321513407e+01  -2.286077242281e+00 
 -1.748898416579e+00   2.736851285862e+01  -6.022781502662e+00 
  2.220796508392e+00   2.426655685306e+01  -3.801266457884e+00 
  2.443700600882e+00   2.829496056407e+01   1.604786592499e+00 
 -2.493586918625e+00   2.215885986445e+01  -1.156770019783e+01 
 -7.749377905987e+00   2.289098245189e+01  -1.299482800581e+01 
 -1.527764350104e+01   9.893520042353e+00  -1.861711723086e+01 
 -1.417622180641e+01   6.840778173136e+00  -1.933718007446e+01 
 -1.764487980735e+01   8.395734948875e-01  -2.137208283825e+01 
 -1.531875579125e+01   5.170626548804e+00  -1.888253788755e+01 
 -1.566907317355e+01  -3.699101658221e+00  -2.025817825929e+01 
 -1.303037311158e+01  -5.272281512423e+00  -1.719521815112e+01 
 -1.466833931368e+01  -1.770103583684e+00  -2.186860096410e+01 
 -1.601339889321e+01  -1.011214271554e+01  -1.983726901539e+01 
 -2.010960737848e+01  -4.758137188809e+00  -1.556275526201e+01 
 -2.399718339942e+01  -3.414432437884e+00  -1.113511171067e+01 
 -1.914470370583e+01  -1.499283638833e+01  -1.717498004713e+00 
 -1.582534523610e+01  -1.796348867993e+01  -1.237127543888e-01 
 -1.651138987748e+01  -1.827035169293e+01   8.690616534950e+00 
 -1.690807583914e+01  -1.574514903774e+01   4.617856419992e+00 
 -1.026099041250e+01  -2.106835311023e+01   1.274967434551e+01 
 -9.464196963378e+00  -2.323679615210e+01   9.866382461259e+00 
 -6.509415214864e+00  -2.109534406432e+01   1.714694070014e+01 
 -6.875576823985e+00  -1.857230566670e+01   1.421415566727e+01 
 -1.683012230738e+01  -9.855766365380e+00   1.303079396839e+01 
 -1.851256652278e+01  -5.709158432181e+00   1.362267007915e+01 
 -1.253958849440e+01   1.607576544852e+01   7.936252700950e+00 
 -8.441595445626e+00   1.688400125740e+01   5.404630518092e+00 
 -1.947652791509e+01   1.568083174553e+01   2.532461029887e+00 
 -1.653564702373e+01   1.468121067966e+01  -1.446923599889e+00 
 -2.296144564892e+01   1.067047490100e+01   2.906009893758e+00 
 -1.109016335054e+01   2.488251217707e+00   1.927134367297e+01 
 -5.170825704649e+00   3.367185711162e+00   1.668913873979e+01 
 -6.821596669475e+00   1.264733278092e+01   1.848762339407e+01 
 -6.488148258160e+00   6.886461769548e+00   1.796536727299e+01 
  2.833930355526e+00   1.324114651396e+01   2.016213261833e+01 
  5.267576089054e+00   1.695989599961e+01   1.968100319249e+01 
  3.409078629129e+00   1.252602287750e+01   1.527576948756e+01 
  4.571548263442e+00   8.957713518987e+00   2.232191754779e+01 
