  8.778277039429e-01  -1.744053682791e+01   1.565603599609e+01 
  7.041033960204e+00  -9.239245845096e+00   2.583814093101e+01 
  7.539919966041e+00  -1.248226103961e+01   2.233770035911e+01 
  4.555375045312e+00  -4.431258349134e+00   2.657789929568e+01 
  5.579410826603e+00   2.210504273066e+00   2.780077137746e+01 
  6.199983092944e+00  -2.830446767786e+00   2.252018745192e+01 
  3.637663794196e+00  -7.431877551816e+00   2.674835073269e+01 
  8.482134859834e+00   1.317088654207e+00   2.258455565166e+01 
  6.415585924979e+00   2.887196288670e+00   2.088704908237e+01 
  2.537021355414e+00   1.836886698206e+01   1.446409821577e+01 
  2.288073787722e+00   1.917850061875e+01   1.540049816184e+01 
  1.993965634782e+00   2.682202504772e+01   2.856624732057e+00 
  4.775788093701e+00   2.459196919911e+01   4.812833042745e+00 
 -6.294758967089e-01   2.749945132284e+01  -5.526283671037e-01 
 -1.502756390886e+00   2.755316244670e+01  -5.828295512291e+00 
 -6.682193952202e-01   2.513389285300e+01  -3.370757215877e+00 
  6.459156431366e-01   2.689821509833e+01   2.232662418923e+00 
 -2.781609187706e+00   2.266295729363e+01  -6.358310401970e+00 
 -5.251598912896e+00   2.308423256476e+01  -8.110782345323e+00 
 -1.281274977081e+01   1.213658254161e+01  -1.679798855235e+01 
 -1.263785618286e+01   7.048594308460e+00  -1.960702986216e+01 
 -1.540813991393e+01   3.473142232756e+00  -2.214708015625e+01 
 -1.367497923429e+01   8.449628533022e+00  -1.973307522760e+01 
 -1.376387898433e+01  -2.172133899170e+00  -2.269718198186e+01 
 -1.131218175452e+01  -4.213437119143e+00  -1.979411746142e+01 
 -1.235841335893e+01   3.070722903575e-01  -2.326368934946e+01 
 -1.315956875776e+01  -9.200293830881e+00  -2.243469740429e+01 
 -1.668845418086e+01  -2.034456465331e+00  -1.690738604997e+01 
 -2.081202786021e+01  -1.318408974468e+00  -1.487266549617e+01 
 -1.642194582469e+01  -1.463258312777e+01  -3.717152206674e+00 
 -1.262763799002e+01  -1.653447246401e+01   1.815950732380e-01 
 -1.414666784047e+01  -1.953104936451e+01   4.408712969965e+00 
 -1.551768094135e+01  -1.674683938630e+01  -3.145235102437e-01 
 -8.669618987180e+00  -2.204343274836e+01   7.749563335129e+00 
 -8.640707615207e+00  -2.422847198666e+01   5.718566163794e+00 
 -5.256163631713e+00  -2.193016561318e+01   1.350952163153e+01 
 -6.222988722890e+00  -1.820154928519e+01   6.471835500744e+00 
 -1.427348075779e+01  -1.214926604400e+01   8.664787648253e+00 
 -1.561031387167e+01  -1.139393673198e+01   1.061075347555e+01 
 -1.227659863709e+01   9.610097163084e+00   7.478645119010e+00 
 -1.059468357293e+01   9.402887667007e+00   7.152738809714e+00 
 -1.963693343752e+01   1.166866870588e+01   4.091593219897e-01 
 -1.720626793661e+01   1.041510446397e+01  -2.647869826577e+00 
 -2.215061961765e+01   8.830223217275e+00  -1.368924178036e+00 
 -1.179634469880e+01   1.732380745381e+00   1.587180365433e+01 
 -7.781280061075e+00   4.532113688631e+00   1.593256655344e+01 
 -7.622928577082e+00   8.374274132358e+00   1.649889867390e+01 
 -5.696415794438e+00   2.888502764409e+00   1.769302933448e+01 
 -1.008116937847e+00   1.158715397591e+01   1.801024491764e+01 
 -1.702129023479e+00   1.703913304485e+01   1.449538459313e+01 
  1.470230635195e+00   9.602246349936e+00   1.438479609151e+01 
  1.667411441769e+00   1.098064367817e+01   2.219285543827e+01 
