 -1.538898596588e+01  -1.625991356211e+01   7.823584356229e+00 
 -1.671980541423e+01  -1.247232497893e+01   4.269650202760e+00 
 -9.662959929757e+00  -1.989887451477e+01   9.574952625587e+00 
 -1.063991654397e+01  -2.032724033303e+01   6.928731143176e+00 
 -6.511367055657e+00  -2.320048796196e+01   1.316539310259e+01 
 -5.885475668821e+00  -1.655729804497e+01   8.547524163293e+00 
 -1.356231265742e+01  -1.013065089026e+01   1.277344435855e+01 
 -1.245955586791e+01  -9.365181968342e+00   1.646244167879e+01 
 -7.674220387350e+00   1.322773604898e+01   8.698341840603e+00 
 -4.467078687701e+00   1.285236767093e+01   8.406084086887e+00 
 -1.382015685476e+01   1.715600272846e+01   3.455051469082e+00 
 -1.230494818628e+01   1.494198149233e+01   4.439740947543e-01 
 -1.757859389654e+01   1.630610578920e+01   2.952732069525e+00 
 -1.037178119651e+01   4.146869472427e+00   1.645931863518e+01 
 -9.299713345474e+00   8.395969972354e+00   1.065824477535e+01 
 -3.462744264601e+00   8.115025851764e+00   1.738519172172e+01 
 -3.445900262138e+00   2.599743193162e+00   1.669426054175e+01 
  5.581995444016e+00   7.821817895456e+00   1.981430595578e+01 
  7.384344805516e+00   1.238649542284e+01   1.881487833445e+01 
  6.679823438350e+00   6.853547713949e+00   1.573527183172e+01 
  8.516349379461e+00   3.700270132508e+00   2.212202677382e+01 
